41.654289, -83.60782612142
41.654289, -83.60782612142
41.654289, -83.60782612142
41.654289, -83.60782612142
41.654293, -83.60782612142
41.654293, -83.60782612142
41.654293, -83.60782612142
41.654293, -83.60782612142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654301, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654297, -83.60781912142
41.654293, -83.60781112142
41.654293, -83.60781112142
41.654293, -83.60781112142
41.654293, -83.60781112142
41.654289, -83.60781112142
41.654289, -83.60781112142
41.654289, -83.60781112142
41.654289, -83.60781112142
41.654285, -83.60781112142
41.654285, -83.60781112142
41.654285, -83.60781112142
41.654285, -83.60781112142
41.654282, -83.60781112142
41.654282, -83.60781112142
41.654282, -83.60781112142
41.654282, -83.60781112142
41.654278, -83.60780312142
41.654278, -83.60780312142
41.654278, -83.60780312142
41.654278, -83.60780312142
41.654278, -83.60780312142
41.654278, -83.60780312142
41.654278, -83.60780312142
41.654274, -83.60780312142
41.654274, -83.60780312142
41.654274, -83.60780312142
41.654274, -83.60780312142
41.654270, -83.60780312142
41.654270, -83.60780312142
41.654270, -83.60780312142
41.654270, -83.60780312142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654270, -83.60779612142
41.654266, -83.60779612142
41.654266, -83.60779612142
41.654266, -83.60779612142
41.654266, -83.60779612142
41.654266, -83.60779612142
41.654266, -83.60779612142
41.654266, -83.60779612142
41.654266, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
41.654263, -83.60779612142
