41.654228, -83.60792512142
41.654228, -83.60792512142
41.654228, -83.60792512142
41.654228, -83.60792512142
41.654224, -83.60792512142
41.654224, -83.60792512142
41.654224, -83.60792512142
41.654224, -83.60792512142
41.654221, -83.60791812142
41.654221, -83.60791812142
41.654221, -83.60791812142
41.654221, -83.60791812142
41.654221, -83.60791812142
41.654221, -83.60791812142
41.654221, -83.60791812142
41.654221, -83.60791812142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60791012142
41.654217, -83.60788712142
41.654217, -83.60788712142
41.654217, -83.60788712142
41.654217, -83.60788712142
41.654217, -83.60788012142
41.654217, -83.60788012142
41.654217, -83.60788012142
41.654217, -83.60788012142
41.654217, -83.60787212142
41.654217, -83.60787212142
41.654217, -83.60787212142
41.654217, -83.60787212142
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654217, -83.60786
41.654224, -83.60784912142
41.654224, -83.60784912142
41.654224, -83.60784912142
41.654224, -83.60784912142
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654228, -83.6078
41.654232, -83.6078
41.654232, -83.6078
41.654232, -83.6078
41.654232, -83.6078
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60783
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60782612142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654236, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781912142
41.654240, -83.60781112142
41.654240, -83.60781112142
41.654240, -83.60781112142
41.654240, -83.60781112142
41.654228, -83.60780312142
41.654228, -83.60780312142
41.654228, -83.60780312142
41.654228, -83.60780312142
41.654213, -83.60778812142
41.654213, -83.60778812142
41.654213, -83.60778812142
41.654205, -83.60775012142
41.654205, -83.60775012142
41.654205, -83.60775012142
41.654205, -83.60775012142
41.654205, -83.60775012142
41.654205, -83.60775012142
41.654205, -83.60775012142
41.654343, -83.60768112142
41.654343, -83.60768112142
41.654343, -83.60768112142
41.654343, -83.60768112142
41.654491, -83.60768912142
41.654491, -83.60768912142
41.654491, -83.60768912142
41.654491, -83.60768912142
41.654572, -83.60769712142
41.654572, -83.60769712142
41.654572, -83.60769712142
41.654572, -83.60769712142
41.654648, -83.60769712142
41.654648, -83.60769712142
41.654648, -83.60769712142
41.654648, -83.60769712142
41.654709, -83.60770
41.654709, -83.60770
41.654709, -83.60770
41.654709, -83.60770
41.654755, -83.60770
41.654755, -83.60770
41.654755, -83.60770
41.654755, -83.60770
41.654793, -83.60770
41.654793, -83.60770
41.654793, -83.60770
41.654793, -83.60770
41.654823, -83.60769712142
41.654823, -83.60769712142
41.654823, -83.60769712142
41.654854, -83.60765812142
41.654854, -83.60765812142
41.654854, -83.60763>12142
41.654873, -83.60759012142
41.654873, -83.60759012142
41.654873, -83.60759012142
41.654903, -83.60752112142
41.654903, -83.60752112142
41.654903, -83.60752112142
41.654903, -83.60752112142
41.654949, -83.60746812142
41.654949, -83.60746812142
41.654949, -83.60746812142
41.654949, -83.60746812142
41.655010, -83.60745212142
41.655010, -83.60745212142
41.655010, -83.60745212142
41.655010, -83.60745212142
41.655075, -83.60748312142
41.655075, -83.60748312142
41.655144, -83.60752912142
41.655144, -83.60752912142
41.655144, -83.60752912142
41.655144, -83.60752912142
41.655220, -83.60756712142
41.655296, -83.60758212142
41.655762, -83.60760512142
41.655762, -83.60760512142
41.655762, -83.60760512142
41.655785, -83.60760512142
41.655785, -83.60760512142
41.655785, -83.60760512142
41.655785, -83.60760512142
41.655807, -83.60759712142
41.655807, -83.60759712142
41.655807, -83.60759712142
41.655807, -83.60759712142
41.655834, -83.60759712142
41.655834, -83.60759712142
41.655834, -83.60759712142
41.655933, -83.60760512142
41.656136, -83.60760512142
41.656136, -83.60760512142
41.656219, -83.60761312142
41.656307, -83.60761312142
41.6S8643, -83.60761312142
41.658043, -83.60QP7312142
41.658146, -83.60761312142
41.659271, -83.60771912142
41.659180, -83.60771212142
41.658287, -83.60769712142
41.658184, -83.60769712142
41.657753, -83.60768112142
41.657642, -83.60768112142
41.657532, -83.60768112142
41.656750, -83.60766612142
41.656750, -83.60766612142
41.656750, -83.60766612142
41.656559, -83.60765812142
41.656559, -83.60765812142
41.656120, -83.60765812142
41.656059, -83.60765112142
41.655983, -83.60765112142
41.655983, -83.60765112142
41.655903, -83.60765112142
41.655903, -83.60765112142
41.655815, -83.60764312142
41.655815, -83.60764312142
41.655716, -83.60764312142
41.655716, -83.60764312142
41.655716, -83.60764312142
41.655716, -83.60764312142
41.655617, -83.60763512142
41.655617, -83.60763512142
41.655617, -83.60763512142
41.655617, -83.60763512142
41.655518, -83.60763512142
41.655518, -83.60763512142
41.655518, -83.60763512142
41.655518, -83.60763512142
41.655426, -83.60763512142
41.655426, -83.60763512142
41.655426, -83.60763512122
41.655426, -83.60763512142
41.655334, -83.60764312142
41.655334, -83.60764312142
41.655251, -83.60765812142
41.655251, -83.60765812142
41.655251, -83.60765812142
41.655251, -83.60765812142
41.655167, -83.60769712142
41.655167, -83.60769712142
41.655167, -83.60769712142
41.655167, -83.60769712142
41.655094, -83.60772712142
41.655094, -83.60772712142
41.655094, -83.60772712142
41.655094, -83.60772712142
41.655018, -83.60774212142
41.655018, -83.60774212142
41.655018, -83.60774212142
41.655018, -83.60774212142
41.654942, -83.60774212142
41.654942, -83.60774212142
41.654942, -83.60774212142
41.654942, -83.60774212142
41.654861, -83.60774212142
41.654861, -83.60774212142
41.654861, -83.60774212142
41.654861, -83.60774212142
41.654785, -83.60774212142
41.654785, -83.60774212142
41.654785, -83.60774212142
41.654785, -83.60774212142
41.654713, -83.60775012142
41.654713, -83.60775012142
41.654713, -83.60775012142
41.654713, -83.60775012142
41.654652, -83.60777312142
41.654652, -83.60777312142
41.654652, -83.60777312142
41.654652, -83.60777312142
41.654591, -83.60778812142
41.654591, -83.60778812142
41.654591, -83.60778812142
41.654591, -83.60778812142
41.654533, -83.60780312142
41.654533, -83.60780312142
41.654533, -83.60780312142
41.654533, -83.60780312142
41.654480, -83.60781912142
41.654480, -83.60781912142
41.654480, -83.60781912142
41.654480, -83.60781912142
41.654434, -83.60781912142
41.654434, -83.60781912142
41.654434, -83.60781912142
41.654434, -83.60781912142
41.654388, -83.60781112142
41.654388, -83.60781112142
41.654388, -83.60781112142
