41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607826
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.65424,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654236,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654232,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654228,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654224,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
41.654221,-83.607819
