41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654247,-83.607773
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.654243,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.607773
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.60778
41.65424,-83.607788
41.65424,-83.607788
41.65424,-83.607788
41.65424,-83.607788
41.65424,-83.607788
41.65424,-83.607788
41.65424,-83.607788
41.65424,-83.607788
41.65424,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654236,-83.607788
41.654232,-83.607788
41.654232,-83.607788
41.654232,-83.607788
