41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654288,-83.607796
41.654281,-83.607792
41.654281,-83.607792
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654266,-83.607788
41.654995,-83.607445
41.654995,-83.607445
41.654995,-83.607445
41.656003,-83.607626
41.656003,-83.607626
41.655455,-83.607615
41.655455,-83.607615
41.655455,-83.607615
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654865,-83.607722
41.654282,-83.607796
41.654282,-83.607796
41.654282,-83.607796
41.654282,-83.607796
41.65428,-83.607788
