41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654264,-83.607828
41.654355,-83.607726
41.654355,-83.607726
41.654487,-83.607677
41.654487,-83.607677
41.654733,-83.607686
41.654733,-83.607686
41.654932,-83.607488
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.655,-83.607736
41.654272,-83.6078
41.654272,-83.6078
41.654272,-83.6078
41.654272,-83.6078
41.654272,-83.6078
41.654272,-83.6078
41.654272,-83.6078
41.654272,-83.6078
41.654272,-83.6078
