41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654279,-83.607817
41.654287,-83.607791
41.654287,-83.607791
41.654287,-83.607791
41.654287,-83.607791
41.654287,-83.607791
41.654287,-83.607791
41.654287,-83.607791
41.654287,-83.607791
41.654287,-83.607791
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
41.656454,-83.607659
